id,Exited
188058,0.1952107
188059,0.33900416
188060,0.015025337
188061,0.4062535
188062,0.12890057
188063,0.014966547
188064,0.5817869
188065,0.03474734
188066,0.009875802
188067,0.94742596
188068,0.2975743
188069,0.047250327
188070,0.22788988
188071,0.87807536
188072,0.039899677
188073,0.023817163
188074,0.19295423
188075,0.91800874
188076,0.12508348
188077,0.021992126
188078,0.014966547
188079,0.58062154
188080,0.015020257
188081,0.07940894
188082,0.01594172
188083,0.593743
188084,0.42995483
188085,0.16834393
188086,0.1005491
188087,0.07903669
188088,0.01108498
188089,0.84443593
188090,0.70583135
188091,0.1223033
188092,0.015117688
188093,0.07940894
188094,0.27642068
188095,0.05380445
188096,0.63388306
188097,0.021992126
188098,0.037578996
188099,0.033401832
188100,0.008035821
188101,0.70696455
188102,0.088727854
188103,0.44961706
188104,0.22053461
188105,0.9343212
188106,0.31727383
188107,0.48331988
188108,0.14890833
188109,0.005945799
188110,0.45928088
188111,0.069040395
188112,0.29933444
188113,0.032419067
188114,0.15261538
188115,0.07819364
188116,0.059668593
188117,0.3272911
188118,0.28268445
188119,0.08123782
188120,0.2661406
188121,0.9389367
188122,0.23907739
188123,0.008035821
188124,0.5295541
188125,0.18936677
188126,0.015025337
188127,0.9175538
188128,0.29933444
188129,0.015117688
188130,0.09337202
188131,0.16506988
188132,0.05201465
188133,0.35181105
188134,0.005945799
188135,0.03867402
188136,0.017576447
188137,0.62169594
188138,0.4210217
188139,0.08210142
188140,0.008035821
188141,0.850681
188142,0.33371902
188143,0.009875802
188144,0.1399949
188145,0.00913717
188146,0.015025337
188147,0.07213258
188148,0.04141776
188149,0.29933444
188150,0.30366883
188151,0.0077262837
188152,0.0725163
188153,0.021111678
188154,0.8442543
188155,0.0039157905
188156,0.03589608
188157,0.0123460395
188158,0.028432166
188159,0.17656055
188160,0.015020257
188161,0.64597833
188162,0.8522415
188163,0.88293266
188164,0.38427907
188165,0.032419067
188166,0.009875802
188167,0.04156059
188168,0.9180591
188169,0.21510297
188170,0.006226802
188171,0.015117688
188172,0.011314634
188173,0.015020257
188174,0.25101438
188175,0.061176203
188176,0.36533877
188177,0.14178741
188178,0.09630255
188179,0.9804072
188180,0.2774602
188181,0.71859765
188182,0.09631483
188183,0.010270008
188184,0.32478586
188185,0.44949323
188186,0.021992126
188187,0.016684296
188188,0.008035821
188189,0.008035821
188190,0.13305092
188191,0.12690036
188192,0.24325383
188193,0.08114857
188194,0.57602036
188195,0.2102416
188196,0.005945799
188197,0.043150306
188198,0.9263861
188199,0.09802884
188200,0.01926652
188201,0.01926652
188202,0.74386257
188203,0.08812724
188204,0.28568053
188205,0.029331611
188206,0.34724373
188207,0.05216652
188208,0.019186413
188209,0.2556107
188210,0.03153729
188211,0.063659616
188212,0.0047020954
188213,0.2102416
188214,0.78237903
188215,0.4227783
188216,0.23060918
188217,0.0603852
188218,0.17061283
188219,0.01093546
188220,0.48837736
188221,0.5205502
188222,0.32885483
188223,0.2975446
188224,0.9030857
188225,0.13453779
188226,0.015117688
188227,0.93455833
188228,0.015025337
188229,0.02624266
188230,0.01399684
188231,0.07134429
188232,0.066695966
188233,0.575657
188234,0.3218267
188235,0.54193425
188236,0.07878137
188237,0.057733193
188238,0.15072753
188239,0.019186413
188240,0.021992126
188241,0.7310546
188242,0.029331611
188243,0.26867822
188244,0.049833767
188245,0.37521845
188246,0.2345425
188247,0.11380648
188248,0.6791802
188249,0.032466836
188250,0.017778518
188251,0.057647407
188252,0.11727815
188253,0.0603852
188254,0.26999694
188255,0.015020257
188256,0.10041074
188257,0.121977225
188258,0.051084865
188259,0.016684296
188260,0.21340775
188261,0.2077124
188262,0.54193425
188263,0.03867402
188264,0.11848056
188265,0.04930582
188266,0.16031332
188267,0.011676435
188268,0.64833987
188269,0.8930078
188270,0.01926652
188271,0.030846752
188272,0.019548604
188273,0.051630184
188274,0.19358836
188275,0.025068877
188276,0.04141776
188277,0.17887056
188278,0.021586843
188279,0.03589608
188280,0.033228785
188281,0.009875802
188282,0.10250729
188283,0.14418133
188284,0.032419067
188285,0.05471176
188286,0.019186413
188287,0.31973356
188288,0.8862445
188289,0.065378256
188290,0.8256376
188291,0.019976567
188292,0.042280294
188293,0.098793514
188294,0.0071092304
188295,0.74075335
188296,0.54193425
188297,0.0047020954
188298,0.34205145
188299,0.41720635
188300,0.055067807
188301,0.14446609
188302,0.31996423
188303,0.031558648
188304,0.025997039
188305,0.04156059
188306,0.541896
188307,0.59411395
188308,0.7535381
188309,0.22634871
188310,0.20243686
188311,0.015117688
188312,0.13088006
188313,0.20429246
188314,0.01437872
188315,0.20128869
188316,0.40698963
188317,0.020029066
188318,0.0079528745
188319,0.023218332
188320,0.1708228
188321,0.094531894
188322,0.0063123154
188323,0.20817068
188324,0.34554642
188325,0.0047020954
188326,0.057647407
188327,0.014966547
188328,0.014670712
188329,0.05389398
188330,0.13088006
188331,0.014670712
188332,0.1457826
188333,0.31594306
188334,0.5986144
188335,0.90187633
188336,0.3120553
188337,0.0123460395
188338,0.5945672
188339,0.03474734
188340,0.032419067
188341,0.021992126
188342,0.006264783
188343,0.012401638
188344,0.010270008
188345,0.43153617
188346,0.021992126
188347,0.046616893
188348,0.038461607
188349,0.0047020954
188350,0.14713088
188351,0.35710683
188352,0.19641207
188353,0.018309053
188354,0.36533877
188355,0.41391692
188356,0.22824728
188357,0.3626701
188358,0.17405596
188359,0.011314634
188360,0.60286784
188361,0.16089469
188362,0.030846752
188363,0.7623186
188364,0.06723234
188365,0.011314634
188366,0.48331988
188367,0.11225721
188368,0.02667389
188369,0.0063123154
188370,0.2389779
188371,0.87300617
188372,0.12644172
188373,0.20091073
188374,0.15670651
188375,0.29114905
188376,0.014966547
188377,0.019529773
188378,0.19222622
188379,0.12644172
188380,0.0386074
188381,0.014966547
188382,0.45311663
188383,0.098358214
188384,0.026052047
188385,0.006264783
188386,0.30022615
188387,0.01399684
188388,0.03867402
188389,0.3442733
188390,0.68725044
188391,0.016971247
188392,0.7518557
188393,0.034553766
188394,0.22239289
188395,0.01926652
188396,0.025068877
188397,0.33539075
188398,0.020164803
188399,0.06385929
188400,0.06373979
188401,0.04834772
188402,0.16272317
188403,0.100305624
188404,0.5078904
188405,0.14040302
188406,0.008035821
188407,0.6393594
188408,0.0077262837
188409,0.031144736
188410,0.057315227
188411,0.124037564
188412,0.15988772
188413,0.015025337
188414,0.118126325
188415,0.07213258
188416,0.1377065
188417,0.019186413
188418,0.04066969
188419,0.27067813
188420,0.24929425
188421,0.008035821
188422,0.115156546
188423,0.19153167
188424,0.04727915
188425,0.20805296
188426,0.97283787
188427,0.9311908
188428,0.8721039
188429,0.09367723
188430,0.033401832
188431,0.015117688
188432,0.25060493
188433,0.07076164
188434,0.059574027
188435,0.0079528745
188436,0.019186413
188437,0.07003542
188438,0.8801265
188439,0.031981695
188440,0.02644735
188441,0.49184757
188442,0.06590442
188443,0.164918
188444,0.05201465
188445,0.01506275
188446,0.4087831
188447,0.060808305
188448,0.09337202
188449,0.14201632
188450,0.12213866
188451,0.007882384
188452,0.27983496
188453,0.2102416
188454,0.3570222
188455,0.16290283
188456,0.015117688
188457,0.8560344
188458,0.09515464
188459,0.10629257
188460,0.17061283
188461,0.08114857
188462,0.077774
188463,0.30326506
188464,0.15239759
188465,0.25194833
188466,0.8919692
188467,0.28283224
188468,0.005945799
188469,0.015117688
188470,0.039899677
188471,0.30022615
188472,0.8672157
188473,0.07263902
188474,0.074674234
188475,0.13869117
188476,0.18186143
188477,0.021111678
188478,0.39342052
188479,0.006264783
188480,0.23011883
188481,0.14341187
188482,0.070249625
188483,0.111324534
188484,0.019186413
188485,0.14472358
188486,0.02591077
188487,0.0047239684
188488,0.31915626
188489,0.020029066
188490,0.07940894
188491,0.7671223
188492,0.08514017
188493,0.36078793
188494,0.12508348
188495,0.3341213
188496,0.030846752
188497,0.85509914
188498,0.0123515
188499,0.11898533
188500,0.0063123154
188501,0.08683535
188502,0.01093546
188503,0.046584103
188504,0.43104967
188505,0.4063286
188506,0.08121753
188507,0.28117487
188508,0.03936182
188509,0.28571314
188510,0.6616512
188511,0.47937477
188512,0.020029066
188513,0.15794787
188514,0.07627265
188515,0.84443593
188516,0.2898625
188517,0.92520684
188518,0.03936182
188519,0.015020257
188520,0.2533689
188521,0.19739585
188522,0.14887306
188523,0.09346931
188524,0.006264783
188525,0.015679045
188526,0.0079528745
188527,0.7221496
188528,0.2538053
188529,0.03008655
188530,0.26867822
188531,0.07401292
188532,0.19607772
188533,0.039848693
188534,0.013115215
188535,0.72924364
188536,0.36533877
188537,0.10997054
188538,0.46721834
188539,0.34848335
188540,0.021992126
188541,0.0123515
188542,0.475276
188543,0.20953768
188544,0.0123460395
188545,0.024568586
188546,0.016971247
188547,0.009875802
188548,0.27304873
188549,0.39045998
188550,0.10486901
188551,0.3674753
188552,0.28283224
188553,0.4305782
188554,0.13094518
188555,0.830603
188556,0.13430096
188557,0.10708382
188558,0.037090253
188559,0.20884752
188560,0.027443117
188561,0.34839433
188562,0.040692274
188563,0.5596905
188564,0.10854813
188565,0.60797656
188566,0.05635901
188567,0.09337202
188568,0.01399684
188569,0.047367357
188570,0.5924543
188571,0.020029066
188572,0.18115163
188573,0.09515464
188574,0.16844739
188575,0.03153729
188576,0.016684296
188577,0.28283224
188578,0.015020257
188579,0.2656393
188580,0.5563251
188581,0.26475015
188582,0.13088006
188583,0.039011005
188584,0.01942765
188585,0.005945799
188586,0.080041565
188587,0.014966547
188588,0.04410787
188589,0.296355
188590,0.95873946
188591,0.051630184
188592,0.006226802
188593,0.04156059
188594,0.10629553
188595,0.00888668
188596,0.060415305
188597,0.18253508
188598,0.09316479
188599,0.0079528745
188600,0.055067807
188601,0.03867402
188602,0.064148016
188603,0.0123515
188604,0.5651856
188605,0.04781529
188606,0.1811682
188607,0.16414353
188608,0.36533877
188609,0.24306563
188610,0.020029066
188611,0.04141776
188612,0.49184757
188613,0.14201632
188614,0.3285315
188615,0.030846752
188616,0.65305704
188617,0.20168266
188618,0.37472957
188619,0.12480745
188620,0.7623186
188621,0.4051562
188622,0.5277831
188623,0.86930174
188624,0.027443117
188625,0.82312995
188626,0.025845883
188627,0.22767918
188628,0.32714376
188629,0.008035821
188630,0.08178696
188631,0.01926652
188632,0.040407732
188633,0.01108498
188634,0.992062
188635,0.16328096
188636,0.63775975
188637,0.0123460395
188638,0.0468873
188639,0.019186413
188640,0.08210142
188641,0.5296983
188642,0.09855505
188643,0.024568586
188644,0.030846752
188645,0.5296983
188646,0.14876626
188647,0.03048079
188648,0.055067807
188649,0.074674234
188650,0.019548604
188651,0.5795542
188652,0.008035821
188653,0.48331988
188654,0.2674115
188655,0.052597955
188656,0.13619353
188657,0.086426884
188658,0.10526985
188659,0.03153729
188660,0.07726327
188661,0.049896233
188662,0.0071092304
188663,0.006226802
188664,0.88112307
188665,0.14933439
188666,0.006264783
188667,0.5507075
188668,0.92300934
188669,0.23011883
188670,0.8557996
188671,0.036921408
188672,0.006226802
188673,0.044425108
188674,0.26364002
188675,0.09361827
188676,0.13307202
188677,0.10893751
188678,0.0079528745
188679,0.24496341
188680,0.9552984
188681,0.22634871
188682,0.009875802
188683,0.4762814
188684,0.13532487
188685,0.11956899
188686,0.63775975
188687,0.6664547
188688,0.8477808
188689,0.10554816
188690,0.019186413
188691,0.011676435
188692,0.18176992
188693,0.021992126
188694,0.037578996
188695,0.03474734
188696,0.018911533
188697,0.24658194
188698,0.014670712
188699,0.33860624
188700,0.096985295
188701,0.051630184
188702,0.0047020954
188703,0.5638653
188704,0.32692957
188705,0.04290384
188706,0.03821706
188707,0.021286333
188708,0.037578996
188709,0.45311663
188710,0.006226802
188711,0.30944434
188712,0.0123460395
188713,0.029735196
188714,0.021111678
188715,0.011676435
188716,0.051084865
188717,0.021992126
188718,0.089191906
188719,0.8476866
188720,0.100819215
188721,0.12508348
188722,0.01108498
188723,0.34031594
188724,0.23907739
188725,0.14031522
188726,0.051248766
188727,0.047880895
188728,0.09909949
188729,0.3319646
188730,0.1276462
188731,0.22634871
188732,0.46018797
188733,0.031144736
188734,0.3157633
188735,0.29933444
188736,0.6037008
188737,0.4108945
188738,0.063721225
188739,0.6342543
188740,0.0154475905
188741,0.08853858
188742,0.9122692
188743,0.15593909
188744,0.89851224
188745,0.60286784
188746,0.10012742
188747,0.01399684
188748,0.031144736
188749,0.6829851
188750,0.037362535
188751,0.13841371
188752,0.22634871
188753,0.60286784
188754,0.5040291
188755,0.31592622
188756,0.06685573
188757,0.037090253
188758,0.92707855
188759,0.7007589
188760,0.072532244
188761,0.013326076
188762,0.033623405
188763,0.20212367
188764,0.18749405
188765,0.05950543
188766,0.01108498
188767,0.0071092304
188768,0.17266756
188769,0.029551117
188770,0.5205502
188771,0.030846752
188772,0.075558975
188773,0.058980256
188774,0.60286784
188775,0.862214
188776,0.05392823
188777,0.14926995
188778,0.32750848
188779,0.015025337
188780,0.38427907
188781,0.38427907
188782,0.019186413
188783,0.011421068
188784,0.20033108
188785,0.9201369
188786,0.4963352
188787,0.051630184
188788,0.0063123154
188789,0.16290283
188790,0.36533877
188791,0.1607865
188792,0.6284738
188793,0.36533877
188794,0.2724785
188795,0.70696455
188796,0.862214
188797,0.07160559
188798,0.03589608
188799,0.17829171
188800,0.74496764
188801,0.013811216
188802,0.0063123154
188803,0.31996423
188804,0.039899677
188805,0.01942765
188806,0.01926652
188807,0.025068877
188808,0.3991028
188809,0.15388368
188810,0.0154475905
188811,0.015117688
188812,0.005945799
188813,0.021586843
188814,0.32674932
188815,0.08812724
188816,0.15477157
188817,0.03048079
188818,0.01926652
188819,0.70534325
188820,0.01093546
188821,0.28670254
188822,0.03589608
188823,0.11553249
188824,0.03704413
188825,0.037578996
188826,0.01108498
188827,0.020015532
188828,0.1093116
188829,0.36470053
188830,0.07102558
188831,0.24227414
188832,0.16525318
188833,0.3442733
188834,0.006264783
188835,0.009875802
188836,0.016684296
188837,0.78372717
188838,0.061241116
188839,0.14781104
188840,0.024568586
188841,0.077886306
188842,0.5775272
188843,0.24265422
188844,0.70289505
188845,0.100545995
188846,0.46236864
188847,0.5357949
188848,0.21728776
188849,0.020029066
188850,0.34861994
188851,0.018911533
188852,0.8295921
188853,0.017267067
188854,0.0154475905
188855,0.66637444
188856,0.08114857
188857,0.011314634
188858,0.006226802
188859,0.020029066
188860,0.013326076
188861,0.017778518
188862,0.15180357
188863,0.40654057
188864,0.037090253
188865,0.015117688
188866,0.0079528745
188867,0.16290283
188868,0.01942765
188869,0.013811216
188870,0.9575318
188871,0.17785992
188872,0.051630184
188873,0.028267004
188874,0.07940894
188875,0.011314634
188876,0.20232673
188877,0.50617117
188878,0.91995716
188879,0.14750876
188880,0.042280294
188881,0.005945799
188882,0.7623186
188883,0.36470053
188884,0.56443864
188885,0.20091073
188886,0.6320374
188887,0.8009074
188888,0.014966547
188889,0.030846752
188890,0.63775975
188891,0.015117688
188892,0.2765179
188893,0.019186413
188894,0.021111678
188895,0.017778518
188896,0.54071236
188897,0.20091073
188898,0.009875802
188899,0.18670507
188900,0.005128578
188901,0.006226802
188902,0.16348498
188903,0.09944416
188904,0.08542235
188905,0.13674958
188906,0.48331988
188907,0.072252795
188908,0.009875802
188909,0.10346737
188910,0.26217246
188911,0.6670272
188912,0.8062356
188913,0.7632346
188914,0.048541855
188915,0.021586843
188916,0.04018555
188917,0.006226802
188918,0.019186413
188919,0.10983759
188920,0.11630677
188921,0.2782408
188922,0.07667732
188923,0.15060486
188924,0.32690427
188925,0.40777263
188926,0.055954013
188927,0.20817068
188928,0.3285315
188929,0.48331988
188930,0.13590899
188931,0.020793656
188932,0.02648804
188933,0.0154475905
188934,0.061463777
188935,0.9311908
188936,0.9307655
188937,0.31996423
188938,0.17061283
188939,0.50816005
188940,0.20249343
188941,0.029331611
188942,0.25122085
188943,0.07819364
188944,0.4565846
188945,0.7099046
188946,0.59398913
188947,0.78372717
188948,0.06032255
188949,0.018911533
188950,0.051630184
188951,0.098117396
188952,0.029728044
188953,0.009875802
188954,0.39905998
188955,0.28273374
188956,0.0077262837
188957,0.015117688
188958,0.029331611
188959,0.037090253
188960,0.2858981
188961,0.08628074
188962,0.013326076
188963,0.0123460395
188964,0.015025337
188965,0.12135701
188966,0.057733193
188967,0.3457521
188968,0.03867402
188969,0.015025337
188970,0.5296983
188971,0.03553304
188972,0.10400688
188973,0.1912879
188974,0.93975055
188975,0.112702794
188976,0.30860958
188977,0.68624467
188978,0.01926652
188979,0.8968888
188980,0.1956979
188981,0.11739457
188982,0.24734475
188983,0.36470053
188984,0.112702794
188985,0.03936182
188986,0.01926652
188987,0.01525279
188988,0.37894684
188989,0.113085546
188990,0.026052047
188991,0.35496843
188992,0.006226802
188993,0.014670712
188994,0.26867822
188995,0.03983501
188996,0.06650097
188997,0.37536174
188998,0.26379117
188999,0.13622065
189000,0.31996423
189001,0.008035821
189002,0.30860958
189003,0.13622065
189004,0.0067486577
189005,0.12644172
189006,0.058295224
189007,0.31996423
189008,0.03763247
189009,0.025258247
189010,0.017040284
189011,0.085299954
189012,0.050840575
189013,0.033543687
189014,0.006226802
189015,0.33428618
189016,0.8390182
189017,0.68829376
189018,0.0063123154
189019,0.017778518
189020,0.19203892
189021,0.14924707
189022,0.01093546
189023,0.03153729
189024,0.9017039
189025,0.08497641
189026,0.5192646
189027,0.01399684
189028,0.08840524
189029,0.011676435
189030,0.062455114
189031,0.012107051
189032,0.023236068
189033,0.042280294
189034,0.084280685
189035,0.011676435
189036,0.046029035
189037,0.15177254
189038,0.01108498
189039,0.085895754
189040,0.8436384
189041,0.12508348
189042,0.005945799
189043,0.47257277
189044,0.020029066
189045,0.22634871
189046,0.016684296
189047,0.055067807
189048,0.07619397
189049,0.54193425
189050,0.81613535
189051,0.021654459
189052,0.49979213
189053,0.016684296
189054,0.039762303
189055,0.23793028
189056,0.01399684
189057,0.10519788
189058,0.015020257
189059,0.01118565
189060,0.03903475
189061,0.01093546
189062,0.14183047
189063,0.030846752
189064,0.030846752
189065,0.006226802
189066,0.04156059
189067,0.03745629
189068,0.2102416
189069,0.3272911
189070,0.4606592
189071,0.35795262
189072,0.459885
189073,0.03936182
189074,0.16290283
189075,0.5301471
189076,0.41052994
189077,0.07819364
189078,0.68725044
189079,0.01942765
189080,0.03474734
189081,0.012107051
189082,0.0023100686
189083,0.29022408
189084,0.30848733
189085,0.019548604
189086,0.047587935
189087,0.7781747
189088,0.01942765
189089,0.030529618
189090,0.0067486577
189091,0.593743
189092,0.61457
189093,0.021586843
189094,0.050565872
189095,0.0077262837
189096,0.05881342
189097,0.033401832
189098,0.15060486
189099,0.09337202
189100,0.07940894
189101,0.09344004
189102,0.09515464
189103,0.36984435
189104,0.037090253
189105,0.1952107
189106,0.20385954
189107,0.030846752
189108,0.2065076
189109,0.016031148
189110,0.047802452
189111,0.016684296
189112,0.5798683
189113,0.29650784
189114,0.20055087
189115,0.046584103
189116,0.024568586
189117,0.025068877
189118,0.9153908
189119,0.05201465
189120,0.49184757
189121,0.008631111
189122,0.008035821
189123,0.025068877
189124,0.016237592
189125,0.82205933
189126,0.5086003
189127,0.09337202
189128,0.0077262837
189129,0.31067532
189130,0.42298183
189131,0.012107051
189132,0.039369475
189133,0.07093483
189134,0.005945799
189135,0.020155191
189136,0.9175538
189137,0.45331398
189138,0.074674234
189139,0.09337202
189140,0.42033118
189141,0.015117688
189142,0.023025032
189143,0.05924233
189144,0.017267067
189145,0.30266845
189146,0.032419067
189147,0.046817902
189148,0.20663635
189149,0.11055375
189150,0.88969284
189151,0.019186413
189152,0.27855083
189153,0.87807536
189154,0.20552677
189155,0.18936677
189156,0.30980805
189157,0.016971247
189158,0.005945799
189159,0.03936182
189160,0.37760496
189161,0.017778518
189162,0.12091336
189163,0.060104307
189164,0.012107051
189165,0.086426884
189166,0.0047020954
189167,0.043723706
189168,0.032327108
189169,0.0077262837
189170,0.040779736
189171,0.38448185
189172,0.032419067
189173,0.03048079
189174,0.07213258
189175,0.91751295
189176,0.086755276
189177,0.10704437
189178,0.68643194
189179,0.039899677
189180,0.0154475905
189181,0.07586293
189182,0.13088006
189183,0.0063123154
189184,0.015117688
189185,0.031094627
189186,0.093537554
189187,0.074674234
189188,0.11653452
189189,0.63775975
189190,0.6094395
189191,0.8730718
189192,0.0063123154
189193,0.12508348
189194,0.6393594
189195,0.01506275
189196,0.026052047
189197,0.12644172
189198,0.021992126
189199,0.061139718
189200,0.33751336
189201,0.14201632
189202,0.48497295
189203,0.16055539
189204,0.03928115
189205,0.016684296
189206,0.7321953
189207,0.07213258
189208,0.029331611
189209,0.13368276
189210,0.3015081
189211,0.09228466
189212,0.13267341
189213,0.47485843
189214,0.3029085
189215,0.005128578
189216,0.006264783
189217,0.19358836
189218,0.3594954
189219,0.20232673
189220,0.12644172
189221,0.2542898
189222,0.01399684
189223,0.057647407
189224,0.025068877
189225,0.009875802
189226,0.16574477
189227,0.01399684
189228,0.03746425
189229,0.25276592
189230,0.16985017
189231,0.90651846
189232,0.8820764
189233,0.08812724
189234,0.066213705
189235,0.0077262837
189236,0.45311663
189237,0.5558346
189238,0.024057684
189239,0.0063123154
189240,0.009875802
189241,0.68725044
189242,0.2738664
189243,0.031035285
189244,0.024568586
189245,0.09780974
189246,0.058762737
189247,0.011676435
189248,0.016971247
189249,0.5306107
189250,0.014966547
189251,0.29933444
189252,0.011676435
189253,0.07950029
189254,0.071148776
189255,0.0154475905
189256,0.02221985
189257,0.0123460395
189258,0.9502577
189259,0.048860114
189260,0.5596905
189261,0.010270008
189262,0.18749405
189263,0.0063532824
189264,0.03867402
189265,0.006226802
189266,0.14201632
189267,0.34820372
189268,0.006226802
189269,0.4963352
189270,0.45788145
189271,0.034750838
189272,0.01093546
189273,0.43272826
189274,0.23011883
189275,0.020029066
189276,0.5891562
189277,0.015117688
189278,0.022635465
189279,0.40417272
189280,0.1552268
189281,0.10904551
189282,0.7367582
189283,0.18936677
189284,0.020029066
189285,0.4963352
189286,0.0154475905
189287,0.6566748
189288,0.2965228
189289,0.045988724
189290,0.02591077
189291,0.06715106
189292,0.015650047
189293,0.005945799
189294,0.074674234
189295,0.012107051
189296,0.03048079
189297,0.013326076
189298,0.23755708
189299,0.00933687
189300,0.2927236
189301,0.01942765
189302,0.057572722
189303,0.14926995
189304,0.9737119
189305,0.005128578
189306,0.48331988
189307,0.0077262837
189308,0.086426884
189309,0.015117688
189310,0.5945672
189311,0.14876626
189312,0.1852912
189313,0.124687456
189314,0.056837004
189315,0.32674932
189316,0.45311663
189317,0.051630184
189318,0.019443575
189319,0.06534166
189320,0.0770943
189321,0.019548604
189322,0.0079528745
189323,0.8264606
189324,0.14926995
189325,0.1280516
189326,0.024568586
189327,0.008035821
189328,0.05950543
189329,0.011676435
189330,0.99357396
189331,0.9000442
189332,0.16103435
189333,0.30240753
189334,0.03048079
189335,0.62890273
189336,0.10968919
189337,0.03197061
189338,0.5828453
189339,0.10681825
189340,0.30022615
189341,0.39271098
189342,0.68725044
189343,0.07304943
189344,0.008035821
189345,0.16632831
189346,0.8801265
189347,0.0063123154
189348,0.05405054
189349,0.8801265
189350,0.7277086
189351,0.030846752
189352,0.38427907
189353,0.23011883
189354,0.057283804
189355,0.031144736
189356,0.008035821
189357,0.86262685
189358,0.12644172
189359,0.112702794
189360,0.005945799
189361,0.090475336
189362,0.03048079
189363,0.20817068
189364,0.022951104
189365,0.031144736
189366,0.06095314
189367,0.0067486577
189368,0.17663863
189369,0.031558648
189370,0.1956979
189371,0.6501712
189372,0.036921408
189373,0.01399684
189374,0.05216652
189375,0.33815622
189376,0.05389398
189377,0.08812724
189378,0.01437872
189379,0.03936182
189380,0.051716127
189381,0.1294629
189382,0.03936182
189383,0.03048079
189384,0.019548604
189385,0.7535381
189386,0.0603852
189387,0.023344403
189388,0.017267067
189389,0.16601543
189390,0.017778518
189391,0.05724076
189392,0.34577626
189393,0.014966547
189394,0.03833224
189395,0.039899677
189396,0.6966387
189397,0.01506275
189398,0.01093546
189399,0.9005363
189400,0.9311908
189401,0.054901056
189402,0.039899677
189403,0.94832456
189404,0.037469212
189405,0.7623186
189406,0.21353258
189407,0.038726512
189408,0.0063123154
189409,0.030846752
189410,0.030846752
189411,0.13622065
189412,0.005128578
189413,0.9416196
189414,0.031558648
189415,0.022231998
189416,0.65042925
189417,0.0077262837
189418,0.021992126
189419,0.04141776
189420,0.12644172
189421,0.8696699
189422,0.24412826
189423,0.03474734
189424,0.031280387
189425,0.020029066
189426,0.5949287
189427,0.01093546
189428,0.030846752
189429,0.005945799
189430,0.03589608
189431,0.14287554
189432,0.2969044
189433,0.33720455
189434,0.015020257
189435,0.7035765
189436,0.0815375
189437,0.021992126
189438,0.0077262837
189439,0.5588917
189440,0.07317824
189441,0.10661917
189442,0.006264783
189443,0.021992126
189444,0.015668832
189445,0.28958085
189446,0.018300999
189447,0.16290283
189448,0.44482076
189449,0.1956979
189450,0.5118627
189451,0.8827446
189452,0.11590571
189453,0.65042925
189454,0.4790804
189455,0.0138168475
189456,0.08114857
189457,0.030846752
189458,0.017719733
189459,0.019186413
189460,0.0123460395
189461,0.4617383
189462,0.010826319
189463,0.01108498
189464,0.9443719
189465,0.037090253
189466,0.03867402
189467,0.593743
189468,0.06433712
189469,0.77399343
189470,0.017267067
189471,0.9631366
189472,0.0154475905
189473,0.20091073
189474,0.013326076
189475,0.006781843
189476,0.06638461
189477,0.593743
189478,0.45311663
189479,0.45311663
189480,0.16056453
189481,0.059350315
189482,0.013811216
189483,0.031144736
189484,0.020142965
189485,0.033401832
189486,0.87060606
189487,0.090246186
189488,0.05389398
189489,0.20742151
189490,0.22245106
189491,0.81063366
189492,0.54293257
189493,0.112702794
189494,0.31442085
189495,0.112702794
189496,0.009875802
189497,0.055067807
189498,0.056465656
189499,0.005945799
189500,0.0123460395
189501,0.28042474
189502,0.3688678
189503,0.5186261
189504,0.40654057
189505,0.31929073
189506,0.45825925
189507,0.862214
189508,0.0063532824
189509,0.49184757
189510,0.49618307
189511,0.01093546
189512,0.10487145
189513,0.16290283
189514,0.029514864
189515,0.0063123154
189516,0.132069
189517,0.10684078
189518,0.01506275
189519,0.08564393
189520,0.039835192
189521,0.01093546
189522,0.1335478
189523,0.021541782
189524,0.208893
189525,0.0047020954
189526,0.01108498
189527,0.0829804
189528,0.35242212
189529,0.039899677
189530,0.11971143
189531,0.8051281
189532,0.16586813
189533,0.028306065
189534,0.0077262837
189535,0.19019116
189536,0.18546784
189537,0.014966547
189538,0.07024944
189539,0.0154475905
189540,0.01093546
189541,0.021586843
189542,0.7623186
189543,0.10204389
189544,0.060029935
189545,0.015117688
189546,0.010270008
189547,0.030846752
189548,0.19358836
189549,0.9331663
189550,0.0675776
189551,0.0077262837
189552,0.10160762
189553,0.051969606
189554,0.38670355
189555,0.1638657
189556,0.01942765
189557,0.021992126
189558,0.069040395
189559,0.006781843
189560,0.29933444
189561,0.072532244
189562,0.005945799
189563,0.21955054
189564,0.0063532824
189565,0.0079528745
189566,0.04572706
189567,0.0873368
189568,0.00683112
189569,0.01118565
189570,0.018911533
189571,0.164918
189572,0.5625134
189573,0.030212555
189574,0.019777508
189575,0.8295054
189576,0.14201632
189577,0.01926652
189578,0.02667389
189579,0.59977794
189580,0.0123515
189581,0.05389398
189582,0.9209275
189583,0.204564
189584,0.02591077
189585,0.1335639
189586,0.0047020954
189587,0.0063123154
189588,0.98093355
189589,0.05216652
189590,0.5731046
189591,0.20293918
189592,0.5383924
189593,0.73788345
189594,0.008035821
189595,0.15521516
189596,0.0063123154
189597,0.42067656
189598,0.102435455
189599,0.28278604
189600,0.0123515
189601,0.5383924
189602,0.17346361
189603,0.37119234
189604,0.92707855
189605,0.14201632
189606,0.21066163
